object_id,_text_raw,review_text,_len_words,_punct_ratio,_nonascii_ratio,is_low_quality
112371889,"Smoke free community, always smell marijuana in hallways and nothing ever done. Leasing staff is friendly on their watch when they want to be personable. None of the leasing staff are self empowered to fix anything on their own. Pay way too much for the service received.","Smoke free community, always smell marijuana in hallways and nothing ever done. Leasing staff is friendly on their watch when they want to be personable. None of the leasing staff are self empowered to fix anything on their own. Pay way too much for the service received.",47,0.018450184501845,0.0,True
112371889,"Smoke free community, always smell marijuana in hallways and nothing ever done. Leasing staff is friendly on their watch when they want to be personable. None of the leasing staff are self empowered to fix anything on their own. Pay way too much for the service received.","Smoke free community, always smell marijuana in hallways and nothing ever done. Leasing staff is friendly on their watch when they want to be personable. None of the leasing staff are self empowered to fix anything on their own. Pay way too much for the service received.",47,0.018450184501845,0.0,True
112390490,Great location and great for pets. Large property with long nature trails. Small dog run on property. Nice leasing office with lounge area. Two nice swimming pools. Large clubhouse for rent for special events. Decent gym equipment and sauna.,Great location and great for pets. Large property with long nature trails. Small dog run on property. Nice leasing office with lounge area. Two nice swimming pools. Large clubhouse for rent for special events. Decent gym equipment and sauna.,39,0.0290456431535269,0.0,True
112401210,"Overall, a decent place to live. The location is great - close to uptown/downtown but far enough away. The overall value is decent. Appreciate all of the resident events/parties. We've met several friends through these events. 

The apartments themselves are starting to show their age.","Overall, a decent place to live. The location is great - close to uptown/downtown but far enough away. The overall value is decent. Appreciate all of the resident events/parties. We've met several friends through these events. 

The apartments themselves are starting to show their age.",47,0.0384615384615384,0.0,True
112347596,That place is the nastiest place in Chapel Hill I ever been in my entire life the bells are lazy they can't get nothing together they can't get nothing fixed in your apartment or your room I advise people to not move over there,That place is the nastiest place in Chapel Hill I ever been in my entire life the bells are lazy they can&apos;t get nothing together they can&apos;t get nothing fixed in your apartment or your room I advise people to not move over there,46,0.0088105726872246,0.0,True
1606764,"This would not be a bad place to live if it was in a slightly better part of the community. I have witnessed a couple of incidents involving sketchy activity but such is to be expected being only a few hundred feet from Wal-Mart.  Management is nice however they are very good at being ""Yes people"" you feel great after talking with them and expect your problem to be addressed and the you wait...and wait...and wait. Eventually they will follow up and ask if it was fixed when it may or may not have been. The will also leave notes sticking out of you door for you letting everyone in the world know that you are at work. They do not assign parking spaces however it's something they should probably consider because when one half of a building is full there is a major problem with parking. There is also a high resident turnover, lots of people moving in and out. Not the best place in my personal opinion.",This would not be a bad place to live if it was in a slightly better part of the community. I have witnessed a couple of incidents involving sketchy activity but such is to be expected being only a few hundred feet from Wal-Mart.  Management is nice however they are very good at being &#34;Yes people&#34; you feel great after talking with them and expect your problem to be addressed and the you wait...and wait...and wait. Eventually they will follow up and ask if it was fixed when it may or may not have been. The will also leave notes sticking out of you door for you letting everyone in the world know that you are at work. They do not assign parking spaces however it&#39;s something they should probably consider because when one half of a building is full there is a major problem with parking. There is also a high resident turnover&#44; lots of people moving in and out. Not the best place in my personal opinion.,173,0.0209020902090209,0.0,True
112191549,"Leaking ceiling upon move in, were told it was fixed, and it was until it rained again. Told office and they decided it wasn't important. Other than that, great service so far and the price isn't bad compared to nearby apartments.","Leaking ceiling upon move in, were told it was fixed, and it was until it rained again. Told office and they decided it wasn't important. Other than that, great service so far and the price isn't bad compared to nearby apartments.",43,0.0347826086956521,0.0,True
112404313,"Great place if you like ROACHES, BEDBUGS and RATS. Oh and of course the fat a-- pos LeeAnn who never did anything other than yell at tenants and eat. Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","Great place if you like ROACHES, BEDBUGS and RATS. Oh and of course the fat a-- pos LeeAnn who never did anything other than yell at tenants and eat. Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",30,0.0247524752475247,0.0,True
112404313,"Great place if you like ROACHES, BEDBUGS and RATS. Oh and of course the fat a-- pos LeeAnn who never did anything other than yell at tenants and eat. Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","Great place if you like ROACHES, BEDBUGS and RATS. Oh and of course the fat a-- pos LeeAnn who never did anything other than yell at tenants and eat. Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",30,0.0247524752475247,0.0,True
112405734,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she's low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn't get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he's nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she&apos;s low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn&apos;t get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he&apos;s nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,255,0.0023923444976076,0.0,True
112405734,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she's low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn't get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he's nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she&apos;s low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn&apos;t get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he&apos;s nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,255,0.0023923444976076,0.0,True
112405734,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she's low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn't get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he's nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she&apos;s low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn&apos;t get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he&apos;s nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,255,0.0023923444976076,0.0,True
112405734,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she's low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn't get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he's nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,This place is unlivable the manager named Bobby talks bad about people you go down there with a complaint she threatened to call the law on you she is no manager no one absolutely no one likes her everybody I know here or tell you that she&apos;s low and do not care about the safety of people or the upkeep this place is eat up with bed bugs roaches every time we tell her about it she always says well you can just move or I can call the law somebody needs to do something before she messed with the wrong one and they file a lawsuit next time we will get her on recording how she talks to the residence I had a water leak and told her about it it didn&apos;t get fixed almost 2 months later the owners need to see this and make some changes or you already has about 32 people has already got the law threatening call on them cussed at just for telling her something was wrong with the apartment so if you see this please please remove her and get somebody that knows how to do it the only one that really does anyting was the maintenance guy they just hired he&apos;s nice but he gets talked down to a lot he said he is leaving so now what are we going to do cuz the other maintenance guy will not do nothing the young one is the best thing happened to this property,255,0.0023923444976076,0.0,True
112318913,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there's no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you'll never know also as I was standing there and I kept telling the lady that if she didn't want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn't writing a check to give me my money back and she's going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you're African American I would advise anyone not to go there,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there&apos;s no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you&apos;ll never know also as I was standing there and I kept telling the lady that if she didn&apos;t want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn&apos;t writing a check to give me my money back and she&apos;s going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you&apos;re African American I would advise anyone not to go there,296,0.0042016806722689,0.0,True
112318913,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there's no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you'll never know also as I was standing there and I kept telling the lady that if she didn't want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn't writing a check to give me my money back and she's going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you're African American I would advise anyone not to go there,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there&apos;s no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you&apos;ll never know also as I was standing there and I kept telling the lady that if she didn&apos;t want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn&apos;t writing a check to give me my money back and she&apos;s going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you&apos;re African American I would advise anyone not to go there,296,0.0042016806722689,0.0,True
112318913,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there's no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you'll never know also as I was standing there and I kept telling the lady that if she didn't want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn't writing a check to give me my money back and she's going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you're African American I would advise anyone not to go there,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there&apos;s no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you&apos;ll never know also as I was standing there and I kept telling the lady that if she didn&apos;t want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn&apos;t writing a check to give me my money back and she&apos;s going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you&apos;re African American I would advise anyone not to go there,296,0.0042016806722689,0.0,True
111613426,"Apartments are very spacious for the price. Heat and hot water are included. Grounds are kept clean,however maintenance staff are rude and incompetent. Maintenance treats residents as if there a bother when issues arise, when the residents pay for amenties that should be in working condition. The buildings are old and have roaches, but overall the grounds are pretty well kept.","Apartments are very spacious for the price. Heat and hot water are included. Grounds are kept clean,however maintenance staff are rude and incompetent. Maintenance treats residents as if there a bother when issues arise, when the residents pay for amenties that should be in working condition. The buildings are old and have roaches, but overall the grounds are pretty well kept.",62,0.021108179419525,0.0,True
112301908,The management seem to have declined things you try to get done is non-existent that takes them days to get back to you when there's a problem with the apartment they have a roofing problem the ceiling fell in they keep promising that they going to get it straightened out but I haven't gotten any help yet,The management seem to have declined things you try to get done is non-existent that takes them days to get back to you when there&apos;s a problem with the apartment they have a roofing problem the ceiling fell in they keep promising that they going to get it straightened out but I haven&apos;t gotten any help yet,60,0.0098039215686274,0.0,True
112301908,The management seem to have declined things you try to get done is non-existent that takes them days to get back to you when there's a problem with the apartment they have a roofing problem the ceiling fell in they keep promising that they going to get it straightened out but I haven't gotten any help yet,The management seem to have declined things you try to get done is non-existent that takes them days to get back to you when there&apos;s a problem with the apartment they have a roofing problem the ceiling fell in they keep promising that they going to get it straightened out but I haven&apos;t gotten any help yet,60,0.0098039215686274,0.0,True
112359566,It is a quiet and well-kept property and it is very walkable. The trees are very pretty in the spring and in the autumn.  There are many young families living here and they are very respectful to others.,It is a quiet and well-kept property and it is very walkable. The trees are very pretty in the spring and in the autumn.  There are many young families living here and they are very respectful to others.,39,0.0197044334975369,0.0,True
111399525,These apts are good to live in and its safe people are loving and caring the manger makes sure the property is clean and safe for the residents and i would recommend people to move here,These apts are good to live in and its safe people are loving and caring the manger makes sure the property is clean and safe for the residents and i would recommend people to move here,36,0.0,0.0,True
111875878,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,162,0.0013297872340425,0.0,True
111875878,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,162,0.0013297872340425,0.0,True
112384232,"Nice friendly and helpful office people
Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx.      Cxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","Nice friendly and helpful office people
Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx.      Cxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",8,0.0048543689320388,0.0,True
112384232,"Nice friendly and helpful office people
Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx.      Cxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","Nice friendly and helpful office people
Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx.      Cxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",8,0.0048543689320388,0.0,True
111419342,This is  a traffic  jam apartment  right  on  the intersection going to  nowhere . Where  everything passes  through  it  from  traffic  to  illegals.  Congested with  narco corridors and illegals. Loud music coyote  trucks and   perverts who listen to peoples walls   for their enjoyment.,This is  a traffic  jam apartment  right  on  the intersection going to  nowhere . Where  everything passes  through  it  from  traffic  to  illegals.  Congested with  narco corridors and illegals. Loud music coyote  trucks and   perverts who listen to peoples walls   for their enjoyment.,42,0.0138408304498269,0.0,True
112302958,A nice place to live. Quiet and clean property. Well kept and landscaped nicely. Many community activities and holiday celebrations. Maintenance always available with minimal wait times and fixed correctly the first time.,A nice place to live. Quiet and clean property. Well kept and landscaped nicely. Many community activities and holiday celebrations. Maintenance always available with minimal wait times and fixed correctly the first time.,33,0.0226244343891402,0.0,True
112058673,It's rare to have hot water or even water at all/ super dirty/ smells/ bug infested/ rude manaagment/ previous crime/ to many pets/ loud neighbors/ Loud vehicle noise/ nothing sound proof/ floors feel like they are going to collapse/ one washer one dryer usually broke/ total and absolute scam you want something fixed no worries we'll do it for you in 6 months and it will be a fast patch up,It&apos;s rare to have hot water or even water at all/ super dirty/ smells/ bug infested/ rude manaagment/ previous crime/ to many pets/ loud neighbors/ Loud vehicle noise/ nothing sound proof/ floors feel like they are going to collapse/ one washer one dryer usually broke/ total and absolute scam you want something fixed no worries we&apos;ll do it for you in 6 months and it will be a fast patch up,73,0.0357142857142857,0.0,True
111923085,Uncontrolled  loud noises  and drug smells  for over a year make it impossible  for me to recommend Anatole apt,Uncontrolled  loud noises  and drug smells  for over a year make it impossible  for me to recommend Anatole apt,19,0.0,0.0,True
112282898,"This place is like a nice car with a terrible engine...the location was PERFECT for us and the property had things we really appreciate such as gym access, kids pool and walking trails in the woods. These were three big ones for our active lifestyle. And the apartment itself looked nice on tour. But... Once we moved in reality started to hit...half the gym equipment didn't work and we ended up having to go elsewhere. Garbage disposal broke and we had a moat in our kitchen sinks for 3 weeks before maintenance finally showed up only for it to happen again a couple months later. Finally, they replaced the old one. The closet doors were falling off their tracks, we'd call maintenance and it would take days, sometimes weeks for them to show. They'd rig the doors, but never truly fix them and we were charged upon exit. The window screens and frames basically crumbling, maintenance never came and I can't imagine how much extra we spent on heating and air because of it. And yep, we were charged upon exit. Half the time our maintenance request for any repair went unresolved and when we followed up they said our request wasn't even on the books. Hmmmm. We couldn't get out of here fast enough so we put in a notice at 90 days and ask what do we need to sign or fill out. They said nothing and that we were good, but upon exit they said we didn't fillout a written notice and that we'd be charged for another month. We asked to speak to a manager about the obvious mistake and a very long horror story short, the management was absolutely disrespectful and said it was our mistake. We were again charged. As much as we are laid back and give people the benefit of the doubt this place has earned this sad review. And to be honest, this is just a handful of our bad experience here. But, after meeting the mgmt, I could see why.","This place is like a nice car with a terrible engine...the location was PERFECT for us and the property had things we really appreciate such as gym access, kids pool and walking trails in the woods. These were three big ones for our active lifestyle. And the apartment itself looked nice on tour. But... Once we moved in reality started to hit...half the gym equipment didn&apos;t work and we ended up having to go elsewhere. Garbage disposal broke and we had a moat in our kitchen sinks for 3 weeks before maintenance finally showed up only for it to happen again a couple months later. Finally, they replaced the old one. The closet doors were falling off their tracks, we&apos;d call maintenance and it would take days, sometimes weeks for them to show. They&apos;d rig the doors, but never truly fix them and we were charged upon exit. The window screens and frames basically crumbling, maintenance never came and I can&apos;t imagine how much extra we spent on heating and air because of it. And yep, we were charged upon exit. Half the time our maintenance request for any repair went unresolved and when we followed up they said our request wasn&apos;t even on the books. Hmmmm. We couldn&apos;t get out of here fast enough so we put in a notice at 90 days and ask what do we need to sign or fill out. They said nothing and that we were good, but upon exit they said we didn&apos;t fillout a written notice and that we&apos;d be charged for another month. We asked to speak to a manager about the obvious mistake and a very long horror story short, the management was absolutely disrespectful and said it was our mistake. We were again charged. As much as we are laid back and give people the benefit of the doubt this place has earned this sad review. And to be honest, this is just a handful of our bad experience here. But, after meeting the mgmt, I could see why.",350,0.0261723009814612,0.0,True
112396959,This guy out of your man Chris I don't know how he still have a job there he's nasty as hell and the place smells like dog doo doo and there's cigarette butts everywhere it's a filthy place to live and the whole way is not even clean at all,This guy out of your man Chris I don&apos;t know how he still have a job there he&apos;s nasty as hell and the place smells like dog doo doo and there&apos;s cigarette butts everywhere it&apos;s a filthy place to live and the whole way is not even clean at all,54,0.0166666666666666,0.0,True
112391867,"The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.","The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.",65,0.0335051546391752,0.0,True
112391867,"The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.","The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.",65,0.0335051546391752,0.0,True
112391867,"The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.","The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.",65,0.0335051546391752,0.0,True
112391867,"The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.","The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.",65,0.0335051546391752,0.0,True
112391867,"The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.","The staff is incompetent. The building is a mess. Outlets, security cameras, exit signs are not functional. Gelman management is a joke. Caitlyn is an incompetent liar. Rent was raised from 1786 to 1970. On site management claimed rent would be reduced to a more reasonable rate. That did not happen. Dog urine in every stairwell. Feces on the grounds. Laundry machines are always broken.",65,0.0335051546391752,0.0,True
