object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,Label
112928178,215412745519446,7,It violates ApartmentRatings' privacy standards,2021-05-23 10:03:58,2021-05-23 10:03:58,Joe is without a doubt a true accent to the community. He is quick to respond and very easy to talk to. He is absolutely amazing. I have been in other communities and had to wait weeks to have issues fixed. Joes was here with in 20 minutes!,real_apartment_review
112738608,785840946766049,3,It contains false information,2021-05-23 03:28:44,2021-05-23 03:28:44,"When I first emailed to ask for availability for move-in date on July 31st , I was told there was a promotion for first month free. I then changed my move-in date to Aug.12., and I was not informed that the promotion does not work for move-in date after Aug. 7. Instead, I received an email saying that my move-in date was noted on file. I also asked if I needed a promotion code for my application and that question was not answered. A few weeks before move-in, I called and asked whether the promotion apply from mid. Aug. to mid. Sept or just Aug and I was told the promotion only worked for August and I had to pay rent for September. I accepted that. When I finally move-in, I was told that since I move-in after Aug. 7th., I would not get the promotion. If I had known, I would not decide to rent this place to begin with. This is absolutely false advertising and providing misleading information.",real_apartment_review
112756504,785840946766049,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-23 03:28:18,2021-05-23 03:28:18,"Former tenant of Park West Gardens apts. also under same mgmt. as Ironwood - lived there 4 years. Generally satisfied with apt and office mgmt until a year ago. Negative points of my apt are poor sound proofing with apt having lots of windows that are poorly insulated, resulting in high heating and A/C bills. Had little need for maintenance but when needed it came quickly. Last year I noticed change however in the office mgmt. with new manager showing herself more aggressive and not concerned with stepping on tenant rights. Examples: office began pressing tenants to renew their lease 6 months before lease termination even though lease allows up to 3 months to renew and the previous mgmt. always respected that. Six months before lease termination the office started to parade potential customers thru the apt. with the arrogance of letting themselves into the apt 2 seconds after knocking on the front door without bothering to wait for tenant to come down stairs to open the door. I suspect customer visits were staged to pressure the tenants to renew 6 months before lease termination since visits coincided with the letters to the tenants pressing them to renew and visits died off after the letters, although covid confinement also started soon after so not sure. Aside from that, entrance to apt garage is heavily sunken from underground water, making it difficult to drive the car into the garage without hitting the side, yet the new mgmt. never attempted to fix it. Neither were they willing to spend to fix problems in the apt windows and replace a cracked window pane. When I moved in 4 years earlier the carpet was already very used yet they charged $250 to clean it when I left instead of replacing the whole carpet as they should have. With this lack of regards towards the tenants I personally would not rent from them again.",real_apartment_review
112929303,9199332346275154590,6,"It contains threats, lewdness or hate speech",2021-05-22 17:53:38,2021-05-22 17:53:38,POC don’t even think about it. The level of racism from staff is so unbelievable that I’m getting my lawyer and fair housing involved. What I experienced today was just hurtful and shocking I thought I was back in the 1930s with the way they were treating me.,real_apartment_review
434773,617328590102170,4,It was posted by someone affiliated with the community,2021-05-22 10:12:01,2021-05-22 10:12:01,Affordable rent&#44; excelent location&#44; attentive staff.   Any issue I did have were taken care of in a reasonable time frame.  Nice area with grass in front in back to relax or play with a child. Apartments are good size roughly 600 /- Sq. Ft.  Hard woods floors eat in kitchen with room for a full size dinnign room table (seats 6-8 people).  Living room had 92&#34; inch couch oversize chair w/ ottmon.  still plenty of room not table&#44; book cases&#44; Home entertainment center. Third floor apartment hardly needed to be heated int eh winter due to heat from lower 2 levels.   Would have stayed if I hadn&#39;t bought a house.  Friendly neighbors&#44; close to commuter rail (less then 1 mile) resturants&#44; and shopping.  BEst of all worlds and was extermly affordable.  Highly recommend.,real_apartment_review
738619,617328590102170,4,It was posted by someone affiliated with the community,2021-05-22 10:10:14,2021-05-22 10:10:14,I completely agree with the above review.  Rent is very reasonable. Apartment is a good size with a kitchen with attached dining area&#44; good size living room (I have a sectional) with hardwood floors (though not all apartments have hardwood).  Bedroom is average size but not huge. Lots of closets.  Bathroom is a good size.  Laundry is onsite but there is only 1 washer and 1 dryer.  Cat are allowed with no deposit.   My only complaints would be that maintenance can be a little slow at times and no 24hr line and they need another garbage bin. Sometimes its way too full and people have to put there gargabe beside it.  But overall&#44; definitely an adequate apartment at a reasonable price.,real_apartment_review
1380457,617328590102170,4,It was posted by someone affiliated with the community,2021-05-22 10:09:03,2021-05-22 10:09:03,"I&#39;ve lived here for just over  year & love it.
Quite buliding&#44; close to everything including 24 hr. conveniecie store&#44; CVS & 
Stop & Shop is right down the street.
If you need to take the bus it stops right in front. 
The management & maintinence are very friendly & they up the building nicely.
There are only 2 washers & dryers in basement but am able to be able to do laundry when I want at 90&#37; of the time&#44; if not just have to wait for an hour or less.
Nice storage room in the basement. Heat is included in the rent.
Parking can be a little harder in the summer with the sport games across the street but if you have teemger boys then they&#39;ll love the skating board park across the street. 
Have always found a place to park & I feel safe living here.",real_apartment_review
1674475,617328590102170,4,It was posted by someone affiliated with the community,2021-05-22 10:07:38,2021-05-22 10:07:38,I lived at 274 Washington St. in Quincy for 2 years and had a great experience. Management was very friendly and helpful. They monitored the halls and kept the place fairly clean.  The building is quiet; the tenants are generally working professionals (and a couple of families). My apartment itself was very large for the price and had a decent kitchen with newer appliances.The bathroom could be updated but wasn&#39;t bad at all. The laundry room in the basement was kept clean and the machines generally worked well if you didn&#39;t overload the machines. This was the best value I could find for the money&#44; considering heat is included in the rent as well. I was very happy there!,real_apartment_review
112929092,9199332346275143942,7,It violates ApartmentRatings' privacy standards,2021-05-22 07:48:02,2021-05-22 07:48:02,"This place is a DUMP! Trashy, Nasty, Stinky, poorly managed, and a parking nightmare. Not to mention the dumpster overflowing with garbage all on the ground. The building stinks and the manger i Brian Roach is a very rude idiot, Save yourself some grief, I won&apos;t rent there.????????????I stepped in dog poop as soon as I got on the property.",real_apartment_review
112928761,9199332346275156043,6,"It contains threats, lewdness or hate speech",2021-05-22 06:36:45,2021-05-22 06:36:45,"If you are considering moving to this apartments & you are a mama to little black kids, & you can relate to my story even remotely, then please think twice & don’t bother especially if you are moving to block 3! I will be moving out soon after calling this place a home for 6 long years! I switched blocks a few months ago & it was the worst mistake I ever made! A few months after moving to block 3, a neighbor called the police on us! My 6 yr old son was playing with his dinosaur toy! It must have been such an inconvenience to the neighbor downstairs. After this incident my kids were prisoners in their own apartment! I constantly, reminded them that the neighbor will get upset by any minor noise. It’s not nice to distract the noble safety officers from protecting our city. As if this wasn’t enough already, this very neighbors decided that my kids were causing trouble by letting off energy & playing outside. The explanation was that my kids (6.5 & 8.5yrs) weren’t being supervised! Did I say for the 6yrs I have lived here kids have been playing outside without supervision! & surely everyone knows that kids don’t play with ghosts! They play with other children, logic has it then that they must have been playing with other unsupervised kids right? But hold on those kids probably looked different from my kids! My kids are black & have no right to play outside unsupervised! Shame on you neighbors! Lastly, I get it that this group of people can’t stand it that a black independent, strong, confident, black woman with a well paying job is capable of living & affording a life only meant for them (intolerant) people. Well, sorry neighbors I earned & worked hard for it! So, back off & get off my back! I can afford to live anywhere other than among you intolerant people! Lastly, as if all this wasn’t screaming out racist! An adult actually threatened to kidnap my child! My son ran & was breathless when he came home. He informed that someone has told him he was going to kidnap him. I was done after this incident & had started packing my bags! It wasn’t safe anymore & it was time to move on!",real_apartment_review
112928761,9199332346275156043,6,"It contains threats, lewdness or hate speech",2021-05-22 06:35:55,2021-05-22 06:35:55,"If you are considering moving to this apartments & you are a mama to little black kids, & you can relate to my story even remotely, then please think twice & don’t bother especially if you are moving to block 3! I will be moving out soon after calling this place a home for 6 long years! I switched blocks a few months ago & it was the worst mistake I ever made! A few months after moving to block 3, a neighbor called the police on us! My 6 yr old son was playing with his dinosaur toy! It must have been such an inconvenience to the neighbor downstairs. After this incident my kids were prisoners in their own apartment! I constantly, reminded them that the neighbor will get upset by any minor noise. It’s not nice to distract the noble safety officers from protecting our city. As if this wasn’t enough already, this very neighbors decided that my kids were causing trouble by letting off energy & playing outside. The explanation was that my kids (6.5 & 8.5yrs) weren’t being supervised! Did I say for the 6yrs I have lived here kids have been playing outside without supervision! & surely everyone knows that kids don’t play with ghosts! They play with other children, logic has it then that they must have been playing with other unsupervised kids right? But hold on those kids probably looked different from my kids! My kids are black & have no right to play outside unsupervised! Shame on you neighbors! Lastly, I get it that this group of people can’t stand it that a black independent, strong, confident, black woman with a well paying job is capable of living & affording a life only meant for them (intolerant) people. Well, sorry neighbors I earned & worked hard for it! So, back off & get off my back! I can afford to live anywhere other than among you intolerant people! Lastly, as if all this wasn’t screaming out racist! An adult actually threatened to kidnap my child! My son ran & was breathless when he came home. He informed that someone has told him he was going to kidnap him. I was done after this incident & had started packing my bags! It wasn’t safe anymore & it was time to move on!",real_apartment_review
112928841,9199332346275178522,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-22 04:23:05,2021-05-22 04:23:05,"To the Fellow Luminary Tenants: For starters, I have lived at Luminary for the past two years and was the first tenant to occupy my room when this building first opened to new renters in the summer of 2019. I live on the 20th floor in unit #2013. I do not drink alcohol, do recreational drugs or have a criminal record; I am a professional investment banker at a global financial institution and my hobbies include reading and walking my dog. I am 24 years old and I moved into my current apartment right after graduating from college at Loyola University Maryland in May 2019 where I was a four-year division one student athlete as a member of the men’s lacrosse team. I have had consistent problems dealing with the staff of this community and the issues have never been acknowledged or improved despite my frequent emails to . Claire Rowland has been the “manager” of the leasing office since I moved in, but I do not think I have ever even seen her physically in the building; she has been on extended leave since June 2019. There has been an array of staff members over the last two years in the leasing office and the personnel has certainly been subject to frequent turnover. However, the concierge desk has had two employees which have been here for two years and work full time. These two employees are Yolanda Hamilton and “Steel”; Yolanda works typically during the daytime shift on Mon-Fri (9-5pm), “Steel” typically works the evening shift Mon-Fri (5pm-12 midnight). I have had consistent issues dealing with these two individuals beyond what is acceptable and it thus needs to be brought to the attention of the community as well as to the attention of prospective new tenants so they are aware of these potential drawbacks. Yolanda and Steel are both very unpolite, unprofessional, unhelpful, condescending and both display a variety of antisocial characteristics which typically would preclude one from working in a customer-facing hospitality role. Yolanda befriends others in the community that are similar to her, and upon any disagreement with her she has called her friends to support her arguments and help to her bully me into submission when I have a complaint or disagree with her about something. I will describe the events which took place last night to provide an example. The relevant time was approximately 9pm on Thursday, May 20th, 2021. I went to the lobby to borrow a trolly cart to help move large items in my room, and asked Steel if I could borrow the trolly, which was in a closet directly behind his desk. I saw the trolly cart literally not being used in the closet when I asked Steel if I could borrow the cart to move the items. He responded to my request, telling me “the cart was being used and you can come back later or we will call you when it is available.” Steel attempted to give the impression that there is only one trolly cart, and proceeded to be extremely rude and lost his temper when I asked why he was being so unhelpful and rude. I told Steel that his behavior was completely unacceptable in a professional environment, and I also informed him that he was not entitled to his current job, and that he could potentially lose his job for failing to uphold high standards of customer service, which are customarily required in a customer-facing role, in an apartment community of this type. Yolanda was in lobby at the relevant time, and told me that there was absolutely nothing they could do to help me. Meanwhile, the cart was right behind Steel in a closet which I saw with my own two eyes. I asked if they could at least try and call someone who could help with my request, and they continued to refuse and then started to ignore me when I continued to disagree with their response. I remained in the lobby to wait for the trolly to be made available, and during such time I expressed my opinion openly but calmly, exercising my rights pursuant to the first amendment of the constitution. Among other things, I said that Steel displayed many characteristics of one suffering from anger management issues, and that he should seek professional counseling to resolve these problems in the future. I said that Yolanda was condescending, intolerant and unable to have normal conversation with someone whose opinion was different from her own. I said that I believe this type of behavior is unacceptable in any social environment and is contrary to free expression which is a fundamental right in a democratic society. I asked Steel if he had ever had a girlfriend, out of pure curiosity and without pretense, to which I received no response. Steel had to leave the room for ten minutes because he had lost his temper; this happened three times during the events last night. Unhappy with what I was saying, Yolanda called one of her friends, “Detective Perez”, who upon coming to the lobby showed me his police badge as if to threaten me or something. I asked if he was going to arrest me for exercising my first amendment rights. He replied that he was not, as I was doing nothing contrary to established law. Unable to intimidate me so that I would leave the lobby, they instead proceeded to bully me and make me feel like I was the one who was wrong and acting unreasonably. Yolanda raised her voice at multiple times throughout the dispute, accusing me of “taunting her employees” and saying that “you need to mind your own business” or else “management will send you a letter”. The contents of such letter are still unknown to me at the current time. I have not received this letter from management as of the current time of this writing. I remained in the lobby, waiting for the trolly to become available. Eventually, a police officer arrived and entered the lobby, prompted by a phone call from Yolanda’s friend, “Detective Perez”, who is an employee of the Baltimore City of the Police Department. Detective Perez abused his power by calling upon the resources of the local government to support them in a social disagreement with no good cause. This alone is good cause for him to lose his badge and be permanently barred from representing the local government law enforcement. That matter concerning Detective Perez’s misconduct is outside the scope of this complaint, however, and will be addressed in a separate complaint to be filed with the Baltimore City Police Department in due course. Nonetheless, the police officer asked me what the issue was, and I informed him that I was exercising my first amendment rights while waiting for the trolly cart to be made available so that I could move large items out of my room. He proceeded to ask if he could see my idea four times which I refused on each separate instance, as he had to good cause to be making such a request and thus was abusing his discretion as a uniformed law enforcement agent on behalf of the Baltimore City Police Department. I asked if he was going to arrest me, to which he responded he was not, as I was not breaking the law but was only exercising the rights afforded to me under the first amendment of the United States Constitution. I went on to state that Yolanda was acting like a “crazy person” and was abusing her discretion while not even officially on duty as concierge, and that Steel was refusing to perform his responsibilities as concierge of the apartment community. Still refusing to make any effort to find a trolly cart as requested, they continued to ignore me and then proceeded to abuse their discretion once again by shutting down a social gathering occurring on the 28th floor by a tenant, who is perfectly within their rights to use the amenities of this community and was doing nothing manifestly improper by inviting their friends to gather in the common area of the 28th floor. I said that the gathering on the 28th floor was none of their business, to which Steel rolled his eyes once again, and Yolanda raised her voice responding that “you need to mind your own business”, to which I responded, “Or what? You have no authority to do anything to restrict my free speech rights”, to which she scoffed, in utter disbelief that I continued to refuse to obey her commands. It is of significance to note that the police officer was present during the entire dispute, for reasons unknown, which would appear to be a serious misallocation of law enforcement resources in a city which is plagued by over 300 homicides per year and faces an ongoing heroine epidemic, which unabated has created a humanitarian crisis in the city of Baltimore. Nevertheless, still unhappy with the course of events, Yolanda proceeded to call my mother in a last ditch attempt to get me to leave the lobby and end the dispute. This turned out to prove effective, and after she called me mother I gave up on waiting for the trolly cart and told all persons who were present that they should be deeply embarrassed of the events which transpired, and commented that it was completely unacceptable to call my mother and involve themselves in such a way in my own familial relationships. I was in utter disbelief that they would take it upon themselves to make my own mother stress that I was in some type of trouble when I was not, lying to her and saying that I was at risk of being arrested, when was indisputably false at all times last evening. This final action by Yolanda caused me to give up in waiting for the trolly cart and I returned to my room after this. I will no longer engage in any type of interaction with the staff of this building after what happened last night. This is the last of many issues I have had with them over the past two years, none of which have ever been addressed or resolved by the managers of the leasing office. They believe that this is appropriate conduct for the concierge and that they maintain the highest levels of customer service in the multifamily property market in Baltimore. This is absolutely untrue, and the customer service of this community is the sole reason I will not be renewing my lease in June and will be seeking living arrangements elsewhere, such as 414 Light Street. I advise prospective tenants to consider this conduct in weighing their decision to sign a new lease in this building, as there are a wide variety of alternative rental options in Baltimore which I believe offer superior customer service and are located in more attractive locations, altogether making these alternatives a superior value proposition to Luminary at One Light Street.",real_apartment_review
112928841,9199332346275178522,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-22 04:22:49,2021-05-22 04:22:49,"To the Fellow Luminary Tenants: For starters, I have lived at Luminary for the past two years and was the first tenant to occupy my room when this building first opened to new renters in the summer of 2019. I live on the 20th floor in unit #2013. I do not drink alcohol, do recreational drugs or have a criminal record; I am a professional investment banker at a global financial institution and my hobbies include reading and walking my dog. I am 24 years old and I moved into my current apartment right after graduating from college at Loyola University Maryland in May 2019 where I was a four-year division one student athlete as a member of the men’s lacrosse team. I have had consistent problems dealing with the staff of this community and the issues have never been acknowledged or improved despite my frequent emails to . Claire Rowland has been the “manager” of the leasing office since I moved in, but I do not think I have ever even seen her physically in the building; she has been on extended leave since June 2019. There has been an array of staff members over the last two years in the leasing office and the personnel has certainly been subject to frequent turnover. However, the concierge desk has had two employees which have been here for two years and work full time. These two employees are Yolanda Hamilton and “Steel”; Yolanda works typically during the daytime shift on Mon-Fri (9-5pm), “Steel” typically works the evening shift Mon-Fri (5pm-12 midnight). I have had consistent issues dealing with these two individuals beyond what is acceptable and it thus needs to be brought to the attention of the community as well as to the attention of prospective new tenants so they are aware of these potential drawbacks. Yolanda and Steel are both very unpolite, unprofessional, unhelpful, condescending and both display a variety of antisocial characteristics which typically would preclude one from working in a customer-facing hospitality role. Yolanda befriends others in the community that are similar to her, and upon any disagreement with her she has called her friends to support her arguments and help to her bully me into submission when I have a complaint or disagree with her about something. I will describe the events which took place last night to provide an example. The relevant time was approximately 9pm on Thursday, May 20th, 2021. I went to the lobby to borrow a trolly cart to help move large items in my room, and asked Steel if I could borrow the trolly, which was in a closet directly behind his desk. I saw the trolly cart literally not being used in the closet when I asked Steel if I could borrow the cart to move the items. He responded to my request, telling me “the cart was being used and you can come back later or we will call you when it is available.” Steel attempted to give the impression that there is only one trolly cart, and proceeded to be extremely rude and lost his temper when I asked why he was being so unhelpful and rude. I told Steel that his behavior was completely unacceptable in a professional environment, and I also informed him that he was not entitled to his current job, and that he could potentially lose his job for failing to uphold high standards of customer service, which are customarily required in a customer-facing role, in an apartment community of this type. Yolanda was in lobby at the relevant time, and told me that there was absolutely nothing they could do to help me. Meanwhile, the cart was right behind Steel in a closet which I saw with my own two eyes. I asked if they could at least try and call someone who could help with my request, and they continued to refuse and then started to ignore me when I continued to disagree with their response. I remained in the lobby to wait for the trolly to be made available, and during such time I expressed my opinion openly but calmly, exercising my rights pursuant to the first amendment of the constitution. Among other things, I said that Steel displayed many characteristics of one suffering from anger management issues, and that he should seek professional counseling to resolve these problems in the future. I said that Yolanda was condescending, intolerant and unable to have normal conversation with someone whose opinion was different from her own. I said that I believe this type of behavior is unacceptable in any social environment and is contrary to free expression which is a fundamental right in a democratic society. I asked Steel if he had ever had a girlfriend, out of pure curiosity and without pretense, to which I received no response. Steel had to leave the room for ten minutes because he had lost his temper; this happened three times during the events last night. Unhappy with what I was saying, Yolanda called one of her friends, “Detective Perez”, who upon coming to the lobby showed me his police badge as if to threaten me or something. I asked if he was going to arrest me for exercising my first amendment rights. He replied that he was not, as I was doing nothing contrary to established law. Unable to intimidate me so that I would leave the lobby, they instead proceeded to bully me and make me feel like I was the one who was wrong and acting unreasonably. Yolanda raised her voice at multiple times throughout the dispute, accusing me of “taunting her employees” and saying that “you need to mind your own business” or else “management will send you a letter”. The contents of such letter are still unknown to me at the current time. I have not received this letter from management as of the current time of this writing. I remained in the lobby, waiting for the trolly to become available. Eventually, a police officer arrived and entered the lobby, prompted by a phone call from Yolanda’s friend, “Detective Perez”, who is an employee of the Baltimore City of the Police Department. Detective Perez abused his power by calling upon the resources of the local government to support them in a social disagreement with no good cause. This alone is good cause for him to lose his badge and be permanently barred from representing the local government law enforcement. That matter concerning Detective Perez’s misconduct is outside the scope of this complaint, however, and will be addressed in a separate complaint to be filed with the Baltimore City Police Department in due course. Nonetheless, the police officer asked me what the issue was, and I informed him that I was exercising my first amendment rights while waiting for the trolly cart to be made available so that I could move large items out of my room. He proceeded to ask if he could see my idea four times which I refused on each separate instance, as he had to good cause to be making such a request and thus was abusing his discretion as a uniformed law enforcement agent on behalf of the Baltimore City Police Department. I asked if he was going to arrest me, to which he responded he was not, as I was not breaking the law but was only exercising the rights afforded to me under the first amendment of the United States Constitution. I went on to state that Yolanda was acting like a “crazy person” and was abusing her discretion while not even officially on duty as concierge, and that Steel was refusing to perform his responsibilities as concierge of the apartment community. Still refusing to make any effort to find a trolly cart as requested, they continued to ignore me and then proceeded to abuse their discretion once again by shutting down a social gathering occurring on the 28th floor by a tenant, who is perfectly within their rights to use the amenities of this community and was doing nothing manifestly improper by inviting their friends to gather in the common area of the 28th floor. I said that the gathering on the 28th floor was none of their business, to which Steel rolled his eyes once again, and Yolanda raised her voice responding that “you need to mind your own business”, to which I responded, “Or what? You have no authority to do anything to restrict my free speech rights”, to which she scoffed, in utter disbelief that I continued to refuse to obey her commands. It is of significance to note that the police officer was present during the entire dispute, for reasons unknown, which would appear to be a serious misallocation of law enforcement resources in a city which is plagued by over 300 homicides per year and faces an ongoing heroine epidemic, which unabated has created a humanitarian crisis in the city of Baltimore. Nevertheless, still unhappy with the course of events, Yolanda proceeded to call my mother in a last ditch attempt to get me to leave the lobby and end the dispute. This turned out to prove effective, and after she called me mother I gave up on waiting for the trolly cart and told all persons who were present that they should be deeply embarrassed of the events which transpired, and commented that it was completely unacceptable to call my mother and involve themselves in such a way in my own familial relationships. I was in utter disbelief that they would take it upon themselves to make my own mother stress that I was in some type of trouble when I was not, lying to her and saying that I was at risk of being arrested, when was indisputably false at all times last evening. This final action by Yolanda caused me to give up in waiting for the trolly cart and I returned to my room after this. I will no longer engage in any type of interaction with the staff of this building after what happened last night. This is the last of many issues I have had with them over the past two years, none of which have ever been addressed or resolved by the managers of the leasing office. They believe that this is appropriate conduct for the concierge and that they maintain the highest levels of customer service in the multifamily property market in Baltimore. This is absolutely untrue, and the customer service of this community is the sole reason I will not be renewing my lease in June and will be seeking living arrangements elsewhere, such as 414 Light Street. I advise prospective tenants to consider this conduct in weighing their decision to sign a new lease in this building, as there are a wide variety of alternative rental options in Baltimore which I believe offer superior customer service and are located in more attractive locations, altogether making these alternatives a superior value proposition to Luminary at One Light Street.",real_apartment_review
112845352,702434222289120,7,It violates ApartmentRatings' privacy standards,2021-05-21 22:42:07,2021-05-21 22:42:07,"I&apos;ve lived in The Quinn since before it was The Quinn. The quality of service has definitely changed. Life in The Quinn has changed dramatically also. There are so many things wrong with the company that owns The Quinn. They are double dipping on utilities. Over-charging for utilities. You have to pay for covered parking. Before, with every rental, you get one covered parking spot. The pool is NEVER open! It was closed most of the summer. Do you know how hot it gets in Vegas? Maintenance is okay sometimes. Other times, my 7 year old students can do better work. There have been a few break-ins over the course of the ownership change. Which happened a couple of years ago. Cars have been broken into. My apartment was broken into a few days after I tranferred apartments. Management did nothing to fix the things I&apos;d reported were broken when I first changed apartments. I lost priceless things due to them not fixing my issues. The biggest issue was that my door didn&apos;t lock properly. I had to fix it myself as they didn&apos;t think it was important enough to fix...BEFORE or AFTER the break-in. There are homeless people on our property all the time. By the time the police get here, they are gone or hiding on the property. However, the frequent changes of management gets frustrating, but a couple of the ladies in the office are really nice and really try to work with you.",real_apartment_review
112915504,305223181033172,3,It contains false information,2021-05-21 19:59:31,2021-05-21 19:59:31,"Hay empleados que son horribles, sobre todo los de mantenimiento, la mayoria no devuelve el saludo, son muy groseros, sobre todo uno alto que creo que es mexicano. En la administración Mariela es una persona agradable y siempre respuesta a ayudar a los demas, el resto no sirve para nada. Los apartamentos son viejos y no se invierte en mejorarlos lo unico que hacen es remendar lo que se va rompiendo. Los vecinos no respetan el uso de mascarillas en las areas comunes y la administracion no have nada al respecto. Te acosan con cartas/comunicados todo el tiempo por cosas absurdas. Las areas comunes suelen estar sucias y con basura, muchas veces encuentras pipi de mascota en los elevadores. No hay parking asignado a los inquilinos. El gimnasio es de risa, todo viejo y roto. La piscina lleva cerrada un año. El jefe de mantenimiento es agradable y siempre resuelve rapido pero sus empleados son horribles y maleducados. Lo mejor del lugar es su ubicación y silencio. Si puedes pagar otro lugar mi consejo es que lo hagas.",real_apartment_review
112915504,305223181033172,6,"It contains threats, lewdness or hate speech",2021-05-21 19:59:25,2021-05-21 19:59:25,"Hay empleados que son horribles, sobre todo los de mantenimiento, la mayoria no devuelve el saludo, son muy groseros, sobre todo uno alto que creo que es mexicano. En la administración Mariela es una persona agradable y siempre respuesta a ayudar a los demas, el resto no sirve para nada. Los apartamentos son viejos y no se invierte en mejorarlos lo unico que hacen es remendar lo que se va rompiendo. Los vecinos no respetan el uso de mascarillas en las areas comunes y la administracion no have nada al respecto. Te acosan con cartas/comunicados todo el tiempo por cosas absurdas. Las areas comunes suelen estar sucias y con basura, muchas veces encuentras pipi de mascota en los elevadores. No hay parking asignado a los inquilinos. El gimnasio es de risa, todo viejo y roto. La piscina lleva cerrada un año. El jefe de mantenimiento es agradable y siempre resuelve rapido pero sus empleados son horribles y maleducados. Lo mejor del lugar es su ubicación y silencio. Si puedes pagar otro lugar mi consejo es que lo hagas.",real_apartment_review
112915504,305223181033172,3,It contains false information,2021-05-21 19:59:08,2021-05-21 19:59:08,"Hay empleados que son horribles, sobre todo los de mantenimiento, la mayoria no devuelve el saludo, son muy groseros, sobre todo uno alto que creo que es mexicano. En la administración Mariela es una persona agradable y siempre respuesta a ayudar a los demas, el resto no sirve para nada. Los apartamentos son viejos y no se invierte en mejorarlos lo unico que hacen es remendar lo que se va rompiendo. Los vecinos no respetan el uso de mascarillas en las areas comunes y la administracion no have nada al respecto. Te acosan con cartas/comunicados todo el tiempo por cosas absurdas. Las areas comunes suelen estar sucias y con basura, muchas veces encuentras pipi de mascota en los elevadores. No hay parking asignado a los inquilinos. El gimnasio es de risa, todo viejo y roto. La piscina lleva cerrada un año. El jefe de mantenimiento es agradable y siempre resuelve rapido pero sus empleados son horribles y maleducados. Lo mejor del lugar es su ubicación y silencio. Si puedes pagar otro lugar mi consejo es que lo hagas.",real_apartment_review
112915504,305223181033172,6,"It contains threats, lewdness or hate speech",2021-05-21 19:58:55,2021-05-21 19:58:55,"Hay empleados que son horribles, sobre todo los de mantenimiento, la mayoria no devuelve el saludo, son muy groseros, sobre todo uno alto que creo que es mexicano. En la administración Mariela es una persona agradable y siempre respuesta a ayudar a los demas, el resto no sirve para nada. Los apartamentos son viejos y no se invierte en mejorarlos lo unico que hacen es remendar lo que se va rompiendo. Los vecinos no respetan el uso de mascarillas en las areas comunes y la administracion no have nada al respecto. Te acosan con cartas/comunicados todo el tiempo por cosas absurdas. Las areas comunes suelen estar sucias y con basura, muchas veces encuentras pipi de mascota en los elevadores. No hay parking asignado a los inquilinos. El gimnasio es de risa, todo viejo y roto. La piscina lleva cerrada un año. El jefe de mantenimiento es agradable y siempre resuelve rapido pero sus empleados son horribles y maleducados. Lo mejor del lugar es su ubicación y silencio. Si puedes pagar otro lugar mi consejo es que lo hagas.",real_apartment_review
112915504,305223181033172,3,It contains false information,2021-05-21 19:58:47,2021-05-21 19:58:47,"Hay empleados que son horribles, sobre todo los de mantenimiento, la mayoria no devuelve el saludo, son muy groseros, sobre todo uno alto que creo que es mexicano. En la administración Mariela es una persona agradable y siempre respuesta a ayudar a los demas, el resto no sirve para nada. Los apartamentos son viejos y no se invierte en mejorarlos lo unico que hacen es remendar lo que se va rompiendo. Los vecinos no respetan el uso de mascarillas en las areas comunes y la administracion no have nada al respecto. Te acosan con cartas/comunicados todo el tiempo por cosas absurdas. Las areas comunes suelen estar sucias y con basura, muchas veces encuentras pipi de mascota en los elevadores. No hay parking asignado a los inquilinos. El gimnasio es de risa, todo viejo y roto. La piscina lleva cerrada un año. El jefe de mantenimiento es agradable y siempre resuelve rapido pero sus empleados son horribles y maleducados. Lo mejor del lugar es su ubicación y silencio. Si puedes pagar otro lugar mi consejo es que lo hagas.",real_apartment_review
112915504,305223181033172,6,"It contains threats, lewdness or hate speech",2021-05-21 19:58:29,2021-05-21 19:58:29,"Hay empleados que son horribles, sobre todo los de mantenimiento, la mayoria no devuelve el saludo, son muy groseros, sobre todo uno alto que creo que es mexicano. En la administración Mariela es una persona agradable y siempre respuesta a ayudar a los demas, el resto no sirve para nada. Los apartamentos son viejos y no se invierte en mejorarlos lo unico que hacen es remendar lo que se va rompiendo. Los vecinos no respetan el uso de mascarillas en las areas comunes y la administracion no have nada al respecto. Te acosan con cartas/comunicados todo el tiempo por cosas absurdas. Las areas comunes suelen estar sucias y con basura, muchas veces encuentras pipi de mascota en los elevadores. No hay parking asignado a los inquilinos. El gimnasio es de risa, todo viejo y roto. La piscina lleva cerrada un año. El jefe de mantenimiento es agradable y siempre resuelve rapido pero sus empleados son horribles y maleducados. Lo mejor del lugar es su ubicación y silencio. Si puedes pagar otro lugar mi consejo es que lo hagas.",real_apartment_review
