object_id,complex_id,review_text,_gibberish_score_v2,_is_low_quality_v4
112295840,561368844433432,"I moved into this condominium on June 11, 2018 and rented from owner Gerald and Donna Kramer. I rented apartment 2 G. The apartment is located on the second floor facing West at the front of the building. At the time I rented the apartment, there was a family living there with a lot of furniture, and I was unable to do a thorough inspection. My experience: From day one I had nothing but problems. I submitted my application on May 10, 2018 for the rental at $1600 per month to a property management company in Delray beach along with a $100 check for the application, a $125 check for the elevator usage, and gave a $1600 deposit to the real estate agent Mike K. from Keller Williams. My lease for apartment two G was supposed to begin on June 8, 2018. This is when all the problems began. The property management company told me they approved my lease within a 48 hour period and it was up to the condo association at Boca View to bring me in for an interview. I called the president of the condo association Diana repetitively trying to schedule an interview, and after I identified myself on the phone to her, she claimed she could not hear me and would hang up the phone. This happened three times on three separate dates. I contacted the landlord Gerald Kramer who connected with the condo association president Diana who got me in for an interview with herself three days prior to my lease beginning. Their delay in approving me as a tenant within a timely manner caused me to have to pack a three bedroom house and hire a mover on short notice paying double the amount it should have cost me, causing tons of unnecessary aggravation for myself and my family and everyone else involved. The whole approval process was handled completely unprofessionally. This should have been my first sign to back out of the lease. Upon moving into apartment 2 G, I was provided with one key for the entrance to the building. I have a family of three and we are all listed on the lease. Even though it was specified in my lease that I needed three keys, the landlords Gerald and Donna Kramer attempted to gain an additional $75 deposit which was not agreed to. The landlord claimed he did not have the keys and I needed to get it them from Diana, the condo association president. Diana on the other hand claimed I needed to get the additional keys for my family from the landlord. The lack of communication between the owners and the property management is inexcusable. My last name was never added to the intercom at the front door to buzz guests in, despite numerous times asking both the landlord and Diana. Within a few days of my tenancy, we noticed a putrid smell coming from the guest bathroom. Although we cleaned the bathroom thoroughly we could not understand where the stench was coming from. During the first week of our stay we had nothing but problems. Apartment Two G had an infestation of roaches and sugar ants. Although the landlord did send a handyman in who sprayed Raid Bug Spray in the apartment, the roaches continued the to thrive. The first week in the apartment the master bathtub stuffed up, the master bathroom toilet bowl would not flush and the guest bathroom toilet bowl would not flush without holding the handle down. The spinner at the bottom of the dishwasher continuously banged every time you ran a cycle. There is construction going on at the Camino Real bridge. At the time I signed the lease I was told the construction was all underground and I would not hear noise. Apartment 2 G faces the front of the building , and it literally sounded like a war zone being in that apartment every day. The amount of noise was as if we were sitting in the middle of the construction site. This went on Monday through Saturday. After about one week of being there, realizing the apartment had an infestation of bugs, an odor of feces, and numerous other problems, I contacted an attorney to get me out of the lease. The landlords agreed to mutually terminate the lease. At this point I began emptying out cabinets including the kitchen and the guest bathroom. Upon emptying out the cabinets I found black mold growing up the walls behind the cabinet drawers. Please see the attached photos. Both of the bathrooms have pipe leaks which was causing the mold to grow. I reported this to the Code Enforcement department in Boca Raton and spoke directly with Dennis Spellman. There is a report on file. The mold was reported to the health department. The master bedroom walls are extremely thin and I could hear the person snoring in the next apartment. Additionally, the walls in the bathroom are also very thin and I could hear children taking baths coming from above on a nightly basis. The apartment was rented out with water and cable included. I was never informed that the building has a contract with DIRECTV, and they require all the tenants and owners to purchase the cable boxes at a cost between $100 and $200 per box. I Spoke with DIRECTV, and I was told that this is an arrangement that was put in force by the condo association. You are not allowed to rent the cable boxes, you must purchase them. As far as the building in general is concerned, here are my thoughts. Boca View is located about two blocks from the beach. The location is ideal and it&apos;s a beautiful street. The building itself is very old. There are air fresheners in the majority of outlets on every floor that let out a very perfumey type of smell. In my opinion, the air fresheners are used to hide the smell of must. There are cameras everywhere in the building, but I did not see this as a problem. The sauna in the building is gross as is the shower that is adjacent to the sauna. The pool area is mediocre and sits on top of the garage with zero shade and zero atmosphere. There are washers and dryer&apos;s on each floor, three washers and three dryers. It is a genuine pain in the butt to have to bring all your laundry down hallways and sit around and wait for everything to be completed so the next person can use it. Also I did not feel the dryers dried clothes efficiently and each cycle required excess usage. The noise from the construction is absolutely horrendous and will be going on for approximately 18 months. In addition to the constant loud noise, in order to get to a grocery store one must now drive to Hillsboro or Palmetto because the Camino Real bridge is shut down. The only positive to living in this building that I could see was the location to the beach, and the $1600 a month rent. But be warned, you do get what you pay for. I spoke to numerous tenants and homeowners in the building, and from what I learned, the majority of the reviews that I have read are all true. There is a ton of dissatisfaction and unpleasantries within the building experienced by everybody I encountered. I would absolutely not recommend this building to anybody, and I thank gosh my attorney was able to get me out of this lease and I only experienced two weeks of this hell. It is unfathomable to me that it is legal to rent out an apartment with mold. Yes, it is legal. There should be full disclosure just as if somebody was purchasing a home. Living in this home for two weeks exposed myself and my young children to black mold which could have seriously jeopardized our health. I thank gosh that I caught onto the problems experienced within this apartment at the very beginning of the lease, and I am extremely grateful to be out. The landlords did agreed to refund all my money minus the prorated amount for the rent of two weeks that I spent there. The day that I was to meet their assistant to return my keys, The landlord Gerald Kramer tried to back out of our legal agreement, and was trying to deduct $1600 from the amount of money he owed me, and claimed he was at a loss for the realtors commission therefore I should be penalized. Thankfully I had a legal agreement in writing with all signatures, so he ended up paying me what was owed to me. This is my warning to anybody considering apartment Two G. I would run like hell in the opposite direction. Please take a look at the photos attached. These were all taken with in the apartment. Completely disgusting. Look at the amount of mold that was hidden behind cabinets. I can only imagine what was behind the walls.",1,False
112295840,561368844433432,"I moved into this condominium on June 11, 2018 and rented from owner Gerald and Donna Kramer. I rented apartment 2 G. The apartment is located on the second floor facing West at the front of the building. At the time I rented the apartment, there was a family living there with a lot of furniture, and I was unable to do a thorough inspection. My experience: From day one I had nothing but problems. I submitted my application on May 10, 2018 for the rental at $1600 per month to a property management company in Delray beach along with a $100 check for the application, a $125 check for the elevator usage, and gave a $1600 deposit to the real estate agent Mike K. from Keller Williams. My lease for apartment two G was supposed to begin on June 8, 2018. This is when all the problems began. The property management company told me they approved my lease within a 48 hour period and it was up to the condo association at Boca View to bring me in for an interview. I called the president of the condo association Diana repetitively trying to schedule an interview, and after I identified myself on the phone to her, she claimed she could not hear me and would hang up the phone. This happened three times on three separate dates. I contacted the landlord Gerald Kramer who connected with the condo association president Diana who got me in for an interview with herself three days prior to my lease beginning. Their delay in approving me as a tenant within a timely manner caused me to have to pack a three bedroom house and hire a mover on short notice paying double the amount it should have cost me, causing tons of unnecessary aggravation for myself and my family and everyone else involved. The whole approval process was handled completely unprofessionally. This should have been my first sign to back out of the lease. Upon moving into apartment 2 G, I was provided with one key for the entrance to the building. I have a family of three and we are all listed on the lease. Even though it was specified in my lease that I needed three keys, the landlords Gerald and Donna Kramer attempted to gain an additional $75 deposit which was not agreed to. The landlord claimed he did not have the keys and I needed to get it them from Diana, the condo association president. Diana on the other hand claimed I needed to get the additional keys for my family from the landlord. The lack of communication between the owners and the property management is inexcusable. My last name was never added to the intercom at the front door to buzz guests in, despite numerous times asking both the landlord and Diana. Within a few days of my tenancy, we noticed a putrid smell coming from the guest bathroom. Although we cleaned the bathroom thoroughly we could not understand where the stench was coming from. During the first week of our stay we had nothing but problems. Apartment Two G had an infestation of roaches and sugar ants. Although the landlord did send a handyman in who sprayed Raid Bug Spray in the apartment, the roaches continued the to thrive. The first week in the apartment the master bathtub stuffed up, the master bathroom toilet bowl would not flush and the guest bathroom toilet bowl would not flush without holding the handle down. The spinner at the bottom of the dishwasher continuously banged every time you ran a cycle. There is construction going on at the Camino Real bridge. At the time I signed the lease I was told the construction was all underground and I would not hear noise. Apartment 2 G faces the front of the building , and it literally sounded like a war zone being in that apartment every day. The amount of noise was as if we were sitting in the middle of the construction site. This went on Monday through Saturday. After about one week of being there, realizing the apartment had an infestation of bugs, an odor of feces, and numerous other problems, I contacted an attorney to get me out of the lease. The landlords agreed to mutually terminate the lease. At this point I began emptying out cabinets including the kitchen and the guest bathroom. Upon emptying out the cabinets I found black mold growing up the walls behind the cabinet drawers. Please see the attached photos. Both of the bathrooms have pipe leaks which was causing the mold to grow. I reported this to the Code Enforcement department in Boca Raton and spoke directly with Dennis Spellman. There is a report on file. The mold was reported to the health department. The master bedroom walls are extremely thin and I could hear the person snoring in the next apartment. Additionally, the walls in the bathroom are also very thin and I could hear children taking baths coming from above on a nightly basis. The apartment was rented out with water and cable included. I was never informed that the building has a contract with DIRECTV, and they require all the tenants and owners to purchase the cable boxes at a cost between $100 and $200 per box. I Spoke with DIRECTV, and I was told that this is an arrangement that was put in force by the condo association. You are not allowed to rent the cable boxes, you must purchase them. As far as the building in general is concerned, here are my thoughts. Boca View is located about two blocks from the beach. The location is ideal and it&apos;s a beautiful street. The building itself is very old. There are air fresheners in the majority of outlets on every floor that let out a very perfumey type of smell. In my opinion, the air fresheners are used to hide the smell of must. There are cameras everywhere in the building, but I did not see this as a problem. The sauna in the building is gross as is the shower that is adjacent to the sauna. The pool area is mediocre and sits on top of the garage with zero shade and zero atmosphere. There are washers and dryer&apos;s on each floor, three washers and three dryers. It is a genuine pain in the butt to have to bring all your laundry down hallways and sit around and wait for everything to be completed so the next person can use it. Also I did not feel the dryers dried clothes efficiently and each cycle required excess usage. The noise from the construction is absolutely horrendous and will be going on for approximately 18 months. In addition to the constant loud noise, in order to get to a grocery store one must now drive to Hillsboro or Palmetto because the Camino Real bridge is shut down. The only positive to living in this building that I could see was the location to the beach, and the $1600 a month rent. But be warned, you do get what you pay for. I spoke to numerous tenants and homeowners in the building, and from what I learned, the majority of the reviews that I have read are all true. There is a ton of dissatisfaction and unpleasantries within the building experienced by everybody I encountered. I would absolutely not recommend this building to anybody, and I thank gosh my attorney was able to get me out of this lease and I only experienced two weeks of this hell. It is unfathomable to me that it is legal to rent out an apartment with mold. Yes, it is legal. There should be full disclosure just as if somebody was purchasing a home. Living in this home for two weeks exposed myself and my young children to black mold which could have seriously jeopardized our health. I thank gosh that I caught onto the problems experienced within this apartment at the very beginning of the lease, and I am extremely grateful to be out. The landlords did agreed to refund all my money minus the prorated amount for the rent of two weeks that I spent there. The day that I was to meet their assistant to return my keys, The landlord Gerald Kramer tried to back out of our legal agreement, and was trying to deduct $1600 from the amount of money he owed me, and claimed he was at a loss for the realtors commission therefore I should be penalized. Thankfully I had a legal agreement in writing with all signatures, so he ended up paying me what was owed to me. This is my warning to anybody considering apartment Two G. I would run like hell in the opposite direction. Please take a look at the photos attached. These were all taken with in the apartment. Completely disgusting. Look at the amount of mold that was hidden behind cabinets. I can only imagine what was behind the walls.",1,False
112268770,9199332346275165050,"our experience here at portico as of now has been the absolute worst. the staff is deceitful & dismissive. we were lied into signing for a new apartment that was not new when we arrived. in regards to our concession, karla told us that we would be able to divide our concession into the 13 months of our lease & is now lying to us & telling us she never said that.",1,False
112196888,9199332346275156582,"We have been living in this apartment for 3 month, and couldnt be happier. Our wood floor looked a little faded and they came right away to polish it. Fabio was amazing and came back a few days later to check up on the work done and if we were satisfied. Thank you so much.",1,False
111968467,9199332346275156582,I looked at maybe over a dozen apartment complexes before deciding on the Crossing at Union Township. What stuck out the most was the quite neighborhood late at night and the upgraded furnishings. Also having a washer and dryer in the apartment was a huge plus for me because of lot of places I looked at had laundry rooms. When I shown the model apartment the day of my visit I instantly knew this was the place. After I finally moved I&apos;ve had nothing but pleasant experiences so far and I hope to be here for while.,1,False
111964018,9199332346275156582,"We recently moved to The Crossings and so far we love our place. The apartment itself is clean with ALL new appliances, including washer and dryer unit in the apartment itself, which is GREAT. The apartment also has a good floor plan, each room  is given enough squar footage for comfort. The management team is very helpful and quick to respond to any questions or concerns. Marianne has been great from the time we were introduced to her, she is very helpful in addressing any questions we have and quick to soulitions and advice. The grounds are well maintained and clean, since it is tucked off the main road it gives you a sense of safety. Good place to live.",1,False
112300923,888306358375070,"I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review 
I do not wish to submit a review",1,False
112300923,888306358375070,"I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review
I do not wish to submit a review 
I do not wish to submit a review",1,False
112302528,843849182429492,"We had to leave Daniel Island Village and move back to Asheville NC but we kept longing for Charleston now we have a apartment on Daniel island and go back and forth. We have always had a wonderful experience and DIV meets all our needs safe, Clean , centrally located, well staffed, and very dog friendly.",1,False
112295840,561368844433432,"I moved into this condominium on June 11, 2018 and rented from owner Gerald and Donna Kramer. I rented apartment 2 G. The apartment is located on the second floor facing West at the front of the building. At the time I rented the apartment, there was a family living there with a lot of furniture, and I was unable to do a thorough inspection. My experience: From day one I had nothing but problems. I submitted my application on May 10, 2018 for the rental at $1600 per month to a property management company in Delray beach along with a $100 check for the application, a $125 check for the elevator usage, and gave a $1600 deposit to the real estate agent Mike K. from Keller Williams. My lease for apartment two G was supposed to begin on June 8, 2018. This is when all the problems began. The property management company told me they approved my lease within a 48 hour period and it was up to the condo association at Boca View to bring me in for an interview. I called the president of the condo association Diana repetitively trying to schedule an interview, and after I identified myself on the phone to her, she claimed she could not hear me and would hang up the phone. This happened three times on three separate dates. I contacted the landlord Gerald Kramer who connected with the condo association president Diana who got me in for an interview with herself three days prior to my lease beginning. Their delay in approving me as a tenant within a timely manner caused me to have to pack a three bedroom house and hire a mover on short notice paying double the amount it should have cost me, causing tons of unnecessary aggravation for myself and my family and everyone else involved. The whole approval process was handled completely unprofessionally. This should have been my first sign to back out of the lease. Upon moving into apartment 2 G, I was provided with one key for the entrance to the building. I have a family of three and we are all listed on the lease. Even though it was specified in my lease that I needed three keys, the landlords Gerald and Donna Kramer attempted to gain an additional $75 deposit which was not agreed to. The landlord claimed he did not have the keys and I needed to get it them from Diana, the condo association president. Diana on the other hand claimed I needed to get the additional keys for my family from the landlord. The lack of communication between the owners and the property management is inexcusable. My last name was never added to the intercom at the front door to buzz guests in, despite numerous times asking both the landlord and Diana. Within a few days of my tenancy, we noticed a putrid smell coming from the guest bathroom. Although we cleaned the bathroom thoroughly we could not understand where the stench was coming from. During the first week of our stay we had nothing but problems. Apartment Two G had an infestation of roaches and sugar ants. Although the landlord did send a handyman in who sprayed Raid Bug Spray in the apartment, the roaches continued the to thrive. The first week in the apartment the master bathtub stuffed up, the master bathroom toilet bowl would not flush and the guest bathroom toilet bowl would not flush without holding the handle down. The spinner at the bottom of the dishwasher continuously banged every time you ran a cycle. There is construction going on at the Camino Real bridge. At the time I signed the lease I was told the construction was all underground and I would not hear noise. Apartment 2 G faces the front of the building , and it literally sounded like a war zone being in that apartment every day. The amount of noise was as if we were sitting in the middle of the construction site. This went on Monday through Saturday. After about one week of being there, realizing the apartment had an infestation of bugs, an odor of feces, and numerous other problems, I contacted an attorney to get me out of the lease. The landlords agreed to mutually terminate the lease. At this point I began emptying out cabinets including the kitchen and the guest bathroom. Upon emptying out the cabinets I found black mold growing up the walls behind the cabinet drawers. Please see the attached photos. Both of the bathrooms have pipe leaks which was causing the mold to grow. I reported this to the Code Enforcement department in Boca Raton and spoke directly with Dennis Spellman. There is a report on file. The mold was reported to the health department. The master bedroom walls are extremely thin and I could hear the person snoring in the next apartment. Additionally, the walls in the bathroom are also very thin and I could hear children taking baths coming from above on a nightly basis. The apartment was rented out with water and cable included. I was never informed that the building has a contract with DIRECTV, and they require all the tenants and owners to purchase the cable boxes at a cost between $100 and $200 per box. I Spoke with DIRECTV, and I was told that this is an arrangement that was put in force by the condo association. You are not allowed to rent the cable boxes, you must purchase them. As far as the building in general is concerned, here are my thoughts. Boca View is located about two blocks from the beach. The location is ideal and it&apos;s a beautiful street. The building itself is very old. There are air fresheners in the majority of outlets on every floor that let out a very perfumey type of smell. In my opinion, the air fresheners are used to hide the smell of must. There are cameras everywhere in the building, but I did not see this as a problem. The sauna in the building is gross as is the shower that is adjacent to the sauna. The pool area is mediocre and sits on top of the garage with zero shade and zero atmosphere. There are washers and dryer&apos;s on each floor, three washers and three dryers. It is a genuine pain in the butt to have to bring all your laundry down hallways and sit around and wait for everything to be completed so the next person can use it. Also I did not feel the dryers dried clothes efficiently and each cycle required excess usage. The noise from the construction is absolutely horrendous and will be going on for approximately 18 months. In addition to the constant loud noise, in order to get to a grocery store one must now drive to Hillsboro or Palmetto because the Camino Real bridge is shut down. The only positive to living in this building that I could see was the location to the beach, and the $1600 a month rent. But be warned, you do get what you pay for. I spoke to numerous tenants and homeowners in the building, and from what I learned, the majority of the reviews that I have read are all true. There is a ton of dissatisfaction and unpleasantries within the building experienced by everybody I encountered. I would absolutely not recommend this building to anybody, and I thank gosh my attorney was able to get me out of this lease and I only experienced two weeks of this hell. It is unfathomable to me that it is legal to rent out an apartment with mold. Yes, it is legal. There should be full disclosure just as if somebody was purchasing a home. Living in this home for two weeks exposed myself and my young children to black mold which could have seriously jeopardized our health. I thank gosh that I caught onto the problems experienced within this apartment at the very beginning of the lease, and I am extremely grateful to be out. The landlords did agreed to refund all my money minus the prorated amount for the rent of two weeks that I spent there. The day that I was to meet their assistant to return my keys, The landlord Gerald Kramer tried to back out of our legal agreement, and was trying to deduct $1600 from the amount of money he owed me, and claimed he was at a loss for the realtors commission therefore I should be penalized. Thankfully I had a legal agreement in writing with all signatures, so he ended up paying me what was owed to me. This is my warning to anybody considering apartment Two G. I would run like hell in the opposite direction. Please take a look at the photos attached. These were all taken with in the apartment. Completely disgusting. Look at the amount of mold that was hidden behind cabinets. I can only imagine what was behind the walls.",1,False
111590692,402488040068506,"This place really knows how to provide provide one great experience for anyone who lives here. Talk about great staff who knows the insides and outs of professional property management. Clean, friendly, and a safe environment for everyone. Talk about a perfect location with lots of restaurants, a grocery store, and  night entertainment all within walking distances! The staff here knows how to treat their residents from the day you move in to the day you move out they will go above and beyond to exceed your expectations. Awesome grounds appearance, pet friendly, and highly recommended!",1,False
111590692,402488040068506,"This place really knows how to provide provide one great experience for anyone who lives here. Talk about great staff who knows the insides and outs of professional property management. Clean, friendly, and a safe environment for everyone. Talk about a perfect location with lots of restaurants, a grocery store, and  night entertainment all within walking distances! The staff here knows how to treat their residents from the day you move in to the day you move out they will go above and beyond to exceed your expectations. Awesome grounds appearance, pet friendly, and highly recommended!",1,False
111590692,402488040068506,"This place really knows how to provide provide one great experience for anyone who lives here. Talk about great staff who knows the insides and outs of professional property management. Clean, friendly, and a safe environment for everyone. Talk about a perfect location with lots of restaurants, a grocery store, and  night entertainment all within walking distances! The staff here knows how to treat their residents from the day you move in to the day you move out they will go above and beyond to exceed your expectations. Awesome grounds appearance, pet friendly, and highly recommended!",1,False
111590692,402488040068506,"This place really knows how to provide provide one great experience for anyone who lives here. Talk about great staff who knows the insides and outs of professional property management. Clean, friendly, and a safe environment for everyone. Talk about a perfect location with lots of restaurants, a grocery store, and  night entertainment all within walking distances! The staff here knows how to treat their residents from the day you move in to the day you move out they will go above and beyond to exceed your expectations. Awesome grounds appearance, pet friendly, and highly recommended!",1,False
112306693,407239673932821,"So it has only been a month, but i love it so far, no problems, really quiet. The staff and everybody else is really nice. Very very convenient location. Really nice apartments for such a good price. Recommended 100%",1,False
111466920,915592710079925,if you leave a good review for this place you&apos;re as stupid as a management You know what please do your research please do your research before moving in here horrible place horrible residents are horrible managem a horrible maintenance man horrible lady vanessa is rude and in your business don&apos;t let something break in your apartment cuz its your fault it&apos;s bad when you don&apos;t even want to go to the office to tell them something is wrong it&apos;s sad when you have to feel you have to whisper inside your own apartment baby little you it is horrible so please please don&apos;t ever move into these apartments ever I would never recommend this to my worst enemy,1,False
111466920,915592710079925,if you leave a good review for this place you&apos;re as stupid as a management You know what please do your research please do your research before moving in here horrible place horrible residents are horrible managem a horrible maintenance man horrible lady vanessa is rude and in your business don&apos;t let something break in your apartment cuz its your fault it&apos;s bad when you don&apos;t even want to go to the office to tell them something is wrong it&apos;s sad when you have to feel you have to whisper inside your own apartment baby little you it is horrible so please please don&apos;t ever move into these apartments ever I would never recommend this to my worst enemy,1,False
111466920,915592710079925,if you leave a good review for this place you&apos;re as stupid as a management You know what please do your research please do your research before moving in here horrible place horrible residents are horrible managem a horrible maintenance man horrible lady vanessa is rude and in your business don&apos;t let something break in your apartment cuz its your fault it&apos;s bad when you don&apos;t even want to go to the office to tell them something is wrong it&apos;s sad when you have to feel you have to whisper inside your own apartment baby little you it is horrible so please please don&apos;t ever move into these apartments ever I would never recommend this to my worst enemy,1,False
1692617,9199332346275143652,"While looking for a home for my elderly parents I found Westwood Place.  What a pleasant surprise!  Kim showed us around the building&#44; educating us on the abundant features and benefits of living at Westwood Place.

This is a Senior Community&#44; 55yo and up.  
The staff here is wonderful.  During the walk-through we were shown all parts of the building&#44; what the different community rooms are for (everything from continental breakfast to group work outs and video teleconferencing with relatives).

The building is well laid out with handicap access.  Each unit we saw had been freshly remodeled and looked like new.  Very impressive!  So impressive&#44; I thought about moving in here myself&#44; but I&#39;m not quite 55 yet.  It was pointed out that the building is made of cement and blocks&#44; so the units are ultra quiet.  I love peace and quiet&#44; so for me that&#39;s a selling point.

All the doorways here are mobility accessible.  For such a small unit (700sf ?) there&#39;s a large amount of closet space. Each unit has an air conditioner in the living room; heat is electric under-window floor heaters. While it is a seniors only building&#44; there is no &#39;care&#39; offered by the facility.  If care is needed it must be arranged through your own visiting providers.

The only downside I saw for myself is that there is no covered parking.  Most of the residents use the transportation provided and don&#39;t have need for a car.  Instead there are scheduled trips to the grocery store/mall/rec center.  The Strongsville library & police station are right next door on Westwood Dr.

Westwood Place is a fabulous&#44; reasonably priced seniors community you should definitely consider for yourself or your loved ones.",1,False
1692617,9199332346275143652,"While looking for a home for my elderly parents I found Westwood Place.  What a pleasant surprise!  Kim showed us around the building&#44; educating us on the abundant features and benefits of living at Westwood Place.

This is a Senior Community&#44; 55yo and up.  
The staff here is wonderful.  During the walk-through we were shown all parts of the building&#44; what the different community rooms are for (everything from continental breakfast to group work outs and video teleconferencing with relatives).

The building is well laid out with handicap access.  Each unit we saw had been freshly remodeled and looked like new.  Very impressive!  So impressive&#44; I thought about moving in here myself&#44; but I&#39;m not quite 55 yet.  It was pointed out that the building is made of cement and blocks&#44; so the units are ultra quiet.  I love peace and quiet&#44; so for me that&#39;s a selling point.

All the doorways here are mobility accessible.  For such a small unit (700sf ?) there&#39;s a large amount of closet space. Each unit has an air conditioner in the living room; heat is electric under-window floor heaters. While it is a seniors only building&#44; there is no &#39;care&#39; offered by the facility.  If care is needed it must be arranged through your own visiting providers.

The only downside I saw for myself is that there is no covered parking.  Most of the residents use the transportation provided and don&#39;t have need for a car.  Instead there are scheduled trips to the grocery store/mall/rec center.  The Strongsville library & police station are right next door on Westwood Dr.

Westwood Place is a fabulous&#44; reasonably priced seniors community you should definitely consider for yourself or your loved ones.",1,False
111769936,9199332346275143652,"After living in my home for 55 years I thought I would never be happy anywhere else .After moving into Westwood Place it didn&apos;t take me very long to forget my past home .The office staff is very helpful .There is plenty to do here to keep you busy .There are also plenty of trips the van takes people on .The wife and I have been here for 10 months now and we are both very happy .

Walter Z.",1,False
